,n_sel.min,n_sel.max,n_sel.mean,n_sel.stdev,avg_dist.min,avg_dist.max,avg_dist.mean,avg_dist.stdev,fit.min,fit.max,fit.mean,fit.stdev,chromo_len.min,chromo_len.max,chromo_len.mean,chromo_len.stdev,exprsd_len.min,exprsd_len.max,exprsd_len.mean,exprsd_len.stdev,cmpltd_len.min,cmpltd_len.max,cmpltd_len.mean,cmpltd_len.stdev,mapped_len.min,mapped_len.max,mapped_len.mean,mapped_len.stdev,pheno_len.min,pheno_len.max,pheno_len.mean,pheno_len.stdev
0,0,13,1,2.299224251960652,32.87026475930385,43.98854853505753,37.83585980981529,1.9611673894867996,80,191,137.86,21.025956679099213,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
1,0,12,1,2.2860731950806676,32.596029412309335,42.152442517675475,36.11028518959779,1.8797626016583522,77,193,118.62,20.273893404298153,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
2,0,16,1,2.449489742783178,30.23732573223335,43.373295599222196,35.52977551727416,2.7133149259682154,53,198,109.78,28.792126226857867,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
3,0,13,1,2.290465270589994,29.40449507303463,43.57423334740582,34.53182656424525,3.016406044079666,57,210,104.495,35.99539299108866,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
4,0,13,1,2.353229364556514,26.283988996694276,41.84884982632228,32.52355184828872,4.035636903778496,49,186,94.72,37.37090476042914,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
5,0,13,1,2.2281885289631607,25.004820136066645,42.820064900985166,31.941617073916618,4.9450452126864235,48,189,93.385,43.194043594112024,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
6,0,11,1,2.2706340291804756,24.12165455792265,44.675927408939806,31.196827591852255,5.180795228246707,47,204,87.06,41.860337303896394,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
7,0,12,1,2.198674795023438,26.030307053207107,42.63877010528101,32.673453179388176,4.604327293921119,40,195,93.375,46.5623737393317,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
8,0,12,1,2.2573164126756073,25.38044599435103,42.74737259790823,31.936058994886913,4.998560072763429,39,205,90.6,49.55033986669035,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
9,0,13,1,2.2168835928667088,24.696755076501702,45.60586095953382,32.16937532592,5.815030840536332,38,203,88.025,49.932661942292,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
10,0,11,1,2.303591253524935,23.77116346748961,45.218801382756624,31.130964228328654,6.353745633752342,32,212,83.155,52.787342161377204,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
11,0,12,1,2.3808279460185093,23.178154442004626,45.061517234681276,30.441353130860424,6.797843172451565,32,213,81.7,55.520289197398945,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
12,0,14,1,2.3231411762144623,24.547950500410945,43.434695546624624,31.605987229247482,5.585961859566178,31,204,85.625,54.69223507856894,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
13,0,18,1,2.4018418393194683,22.90124806320203,44.21353495549978,29.993137726818336,6.424513757149759,31,204,77.43,51.200611452064976,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
14,0,14,1,2.449489742783178,22.90790590993933,43.34800767861778,29.704140175559225,6.588360575044047,28,206,79.07,54.56428691951518,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
15,0,14,1,2.2794692144219644,22.873682592442286,43.81865384558644,29.997602185771967,6.229272699007973,25,209,79.385,54.14086201473423,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
16,0,10,1,2.187217318418531,20.664224001629947,43.83045533026918,28.036424952842946,7.1982551349777575,25,210,75.085,56.14614611545561,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
17,0,16,1,2.447437384029205,21.774204580662918,42.91943596922134,29.334687690966895,6.749888020594273,22,205,77.82,57.29793071587846,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
18,0,12,1,2.2948489401900636,19.915645917302733,44.994917415800586,27.35475906463275,7.258298443029045,21,214,71.6,55.77791569606187,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
19,0,13,1,2.3702511369602393,21.71147531742054,43.592517484530156,29.499021229882363,6.584086442938852,19,214,78.155,59.01555007583822,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0,20,20,20,0.0
